timestamp,symbol,price,signal,position_size,position_value,stop_loss,take_profit
2025-04-16 14:01:00,BTC/USDT,83802.8,⚪ HOLD,0.005966,499.97,,
2025-04-16 14:02:00,BTC/USDT,83841.4,🟢 BUY,0.005964,500.03,83831.4,83861.4
2025-04-16 14:03:00,BTC/USDT,83828.3,🟢 BUY,0.005965,500.04,83818.3,83848.3
2025-04-16 14:04:00,BTC/USDT,83951.5,⚪ HOLD,0.005956,500.02,,
2025-04-16 14:04:00,BTC/USDT,83980.0,⚪ HOLD,0.005954,500.02,,
2025-04-16 14:05:00,BTC/USDT,84022.1,⚪ HOLD,0.005951,500.02,,
2025-04-16 14:06:00,BTC/USDT,84061.3,⚪ HOLD,0.005948,500.0,,
2025-04-16 14:07:00,BTC/USDT,84106.0,⚪ HOLD,0.005945,500.01,,
2025-04-16 14:08:00,BTC/USDT,84074.4,⚪ HOLD,0.005947,499.99,,
2025-04-16 14:09:00,BTC/USDT,84083.9,⚪ HOLD,0.005946,499.96,,
2025-04-16 14:10:00,BTC/USDT,84139.1,⚪ HOLD,0.005943,500.04,,
2025-04-16 14:11:00,BTC/USDT,84162.9,⚪ HOLD,0.005941,500.01,,
2025-04-16 14:12:00,BTC/USDT,84107.9,⚪ HOLD,0.005945,500.02,,
2025-04-16 14:13:00,BTC/USDT,84012.9,⚪ HOLD,0.005951,499.96,,
2025-04-16 14:14:00,BTC/USDT,84004.0,⚪ HOLD,0.005952,499.99,,
2025-04-16 14:15:00,BTC/USDT,84040.0,⚪ HOLD,0.00595,500.04,,
2025-04-16 14:16:00,BTC/USDT,83949.5,🔴 SELL,0.005956,500.0,83959.5,83929.5
2025-04-16 14:17:00,BTC/USDT,83990.7,⚪ HOLD,0.005953,500.0,,
2025-04-16 14:18:00,BTC/USDT,83981.5,⚪ HOLD,0.005954,500.03,,
2025-04-16 14:19:00,BTC/USDT,84064.2,🟢 BUY,0.005948,500.01,84054.2,84084.2
2025-04-16 14:20:00,BTC/USDT,84142.9,⚪ HOLD,0.005942,499.98,,
2025-04-16 14:21:00,BTC/USDT,84276.3,⚪ HOLD,0.005933,500.01,,
2025-04-16 14:22:00,BTC/USDT,84255.0,⚪ HOLD,0.005934,499.97,,
2025-04-16 14:23:00,BTC/USDT,84257.5,⚪ HOLD,0.005934,499.98,,
2025-04-16 14:24:00,BTC/USDT,84424.1,⚪ HOLD,0.005922,499.96,,
2025-04-16 14:25:00,BTC/USDT,84464.9,⚪ HOLD,0.00592,500.03,,
2025-04-16 14:26:00,BTC/USDT,84381.2,⚪ HOLD,0.005925,499.96,,
2025-04-16 14:27:00,BTC/USDT,84394.1,⚪ HOLD,0.005925,500.04,,
2025-04-16 14:28:00,BTC/USDT,84392.8,⚪ HOLD,0.005925,500.03,,
2025-04-16 14:29:00,BTC/USDT,84402.0,⚪ HOLD,0.005924,500.0,,
2025-04-16 14:30:00,BTC/USDT,84448.3,⚪ HOLD,0.005921,500.02,,
2025-04-16 14:31:00,BTC/USDT,84482.2,⚪ HOLD,0.005918,499.97,,
2025-04-16 14:32:00,BTC/USDT,84465.9,⚪ HOLD,0.00592,500.04,,
2025-04-16 14:33:00,BTC/USDT,84426.8,⚪ HOLD,0.005922,499.98,,
2025-04-16 14:34:00,BTC/USDT,84467.0,⚪ HOLD,0.005919,499.96,,
2025-04-16 14:35:00,BTC/USDT,84539.2,⚪ HOLD,0.005914,499.96,,
2025-04-16 14:36:00,BTC/USDT,84445.7,⚪ HOLD,0.005921,500.0,,
2025-04-16 14:37:00,BTC/USDT,84394.4,⚪ HOLD,0.005925,500.04,,
2025-04-16 14:38:00,BTC/USDT,84361.5,🔴 SELL,0.005927,500.01,84371.5,84341.5
2025-04-16 14:39:00,BTC/USDT,84356.0,⚪ HOLD,0.005927,499.98,,
2025-04-16 14:40:00,BTC/USDT,84437.8,⚪ HOLD,0.005922,500.04,,
2025-04-16 14:41:00,BTC/USDT,84544.2,🟢 BUY,0.005914,499.99,84534.2,84564.2
2025-04-16 14:42:00,BTC/USDT,84554.1,⚪ HOLD,0.005913,499.97,,
2025-04-16 14:43:00,BTC/USDT,84635.9,⚪ HOLD,0.005908,500.03,,
2025-04-16 14:44:00,BTC/USDT,84685.6,⚪ HOLD,0.005904,499.98,,
2025-04-16 14:45:00,BTC/USDT,84677.3,⚪ HOLD,0.005905,500.02,,
2025-04-16 14:46:00,BTC/USDT,84726.0,⚪ HOLD,0.005901,499.97,,
2025-04-16 14:47:00,BTC/USDT,84723.4,⚪ HOLD,0.005902,500.04,,
2025-04-16 14:48:00,BTC/USDT,84725.2,⚪ HOLD,0.005901,499.96,,
2025-04-16 14:49:00,BTC/USDT,84648.7,⚪ HOLD,0.005907,500.02,,
2025-04-16 14:50:00,BTC/USDT,84670.0,⚪ HOLD,0.005905,499.98,,
2025-04-16 14:51:00,BTC/USDT,84608.9,⚪ HOLD,0.00591,500.04,,
2025-04-16 14:52:00,BTC/USDT,84740.7,⚪ HOLD,0.0059,499.97,,
2025-04-16 14:53:00,BTC/USDT,84712.7,⚪ HOLD,0.005902,499.97,,
2025-04-16 14:54:00,BTC/USDT,84611.0,⚪ HOLD,0.005909,499.97,,
2025-04-16 14:55:00,BTC/USDT,84678.8,⚪ HOLD,0.005905,500.03,,
2025-04-16 14:56:00,BTC/USDT,84512.3,🔴 SELL,0.005916,499.97,84522.3,84492.3
2025-04-16 14:57:00,BTC/USDT,84568.9,⚪ HOLD,0.005912,499.97,,
2025-04-16 14:58:00,BTC/USDT,84546.6,⚪ HOLD,0.005914,500.01,,
2025-04-16 14:59:00,BTC/USDT,84610.0,⚪ HOLD,0.005909,499.96,,
2025-04-16 15:00:00,BTC/USDT,84721.7,🟢 BUY,0.005902,500.03,84711.7,84741.7
2025-04-16 15:01:00,BTC/USDT,84721.1,⚪ HOLD,0.005902,500.02,,
2025-04-16 15:02:00,BTC/USDT,84678.8,⚪ HOLD,0.005905,500.03,,
2025-04-16 15:03:00,BTC/USDT,84709.5,⚪ HOLD,0.005903,500.04,,
2025-04-16 15:04:00,BTC/USDT,84671.3,⚪ HOLD,0.005905,499.98,,
2025-04-16 15:05:00,BTC/USDT,84671.6,⚪ HOLD,0.005905,499.99,,
2025-04-16 15:06:00,BTC/USDT,84560.1,🔴 SELL,0.005913,500.0,84570.1,84540.1
2025-04-16 15:07:00,BTC/USDT,84563.0,⚪ HOLD,0.005913,500.02,,
2025-04-16 15:08:00,BTC/USDT,84565.3,⚪ HOLD,0.005913,500.03,,
2025-04-16 15:09:00,BTC/USDT,84572.0,⚪ HOLD,0.005912,499.99,,
2025-04-16 15:10:00,BTC/USDT,84643.1,⚪ HOLD,0.005907,499.99,,
2025-04-16 15:11:00,BTC/USDT,84753.7,🟢 BUY,0.005899,499.96,84743.7,84773.7
2025-04-16 15:12:00,BTC/USDT,84797.1,⚪ HOLD,0.005896,499.96,,
2025-04-16 15:13:00,BTC/USDT,84772.0,⚪ HOLD,0.005898,499.99,,
2025-04-16 15:14:00,BTC/USDT,84772.0,⚪ HOLD,0.005898,499.99,,
2025-04-16 15:15:00,BTC/USDT,84746.2,⚪ HOLD,0.0059,500.0,,
2025-04-16 15:16:00,BTC/USDT,84785.8,⚪ HOLD,0.005897,499.98,,
2025-04-16 15:17:00,BTC/USDT,84896.5,⚪ HOLD,0.00589,500.04,,
2025-04-16 15:18:00,BTC/USDT,84897.6,⚪ HOLD,0.005889,499.96,,
2025-04-16 15:19:00,BTC/USDT,84876.4,⚪ HOLD,0.005891,500.01,,
2025-04-16 15:20:00,BTC/USDT,84885.6,⚪ HOLD,0.00589,499.98,,
2025-04-16 15:21:00,BTC/USDT,84904.4,⚪ HOLD,0.005889,500.0,,
2025-04-16 15:22:00,BTC/USDT,84965.7,⚪ HOLD,0.005885,500.02,,
2025-04-16 15:23:00,BTC/USDT,84968.3,⚪ HOLD,0.005885,500.04,,
2025-04-16 15:24:00,BTC/USDT,85039.8,⚪ HOLD,0.00588,500.03,,
2025-04-16 15:25:00,BTC/USDT,85226.3,⚪ HOLD,0.005867,500.02,,
2025-04-16 15:26:00,BTC/USDT,85242.1,⚪ HOLD,0.005866,500.03,,
2025-04-16 15:27:00,BTC/USDT,85221.0,⚪ HOLD,0.005867,499.99,,
2025-04-16 15:28:00,BTC/USDT,85205.2,⚪ HOLD,0.005868,499.98,,
2025-04-16 15:29:00,BTC/USDT,85136.5,⚪ HOLD,0.005873,500.01,,
2025-04-16 15:30:00,BTC/USDT,84969.9,⚪ HOLD,0.005884,499.96,,
2025-04-16 15:31:00,BTC/USDT,84948.8,🔴 SELL,0.005886,500.01,84958.8,84928.8
2025-04-16 15:32:00,BTC/USDT,84919.6,⚪ HOLD,0.005888,500.01,,
2025-04-16 15:33:00,BTC/USDT,84933.0,⚪ HOLD,0.005887,500.0,,
